,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
2796,javascript:viewCompanyDetails('918953');,918953,9429037792572,O S V LIMITED,918953.0,9429037792572.0,14 Aug 1998,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco918953,,"Gabites Sinclair And Partners, 100 Burnett Street, Ashburton
, New Zealand","Gabites Sinclair And Partners, 100 Burnett Street, Ashburton
, New Zealand",Showing 2 of 8 directors,,,,,,,,,,,,
2797,javascript:viewCompanyDetails('8875');,8875,9429040948256,O T MOTORS LIMITED,8875.0,9429040948256.0,23 Sep 1954,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco8875,,"112 Rimu Road, Paraparaumu
, New Zealand","112 Rimu Road, Paraparaumu
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2798,javascript:viewCompanyDetails('4680139');,4680139,9429030039254,O TE WAIRUA WHARE WANANGA LIMITED,4680139.0,9429030039254.0,24 Oct 2013,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco4680139,,"O Te Wairua Whare Wananga, 21 Tasman Street, The Wood, Nelson, 7010
, New Zealand","O Te Wairua Whare Wananga, 21 Tasman Street, The Wood, Nelson, 7010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2799,javascript:viewCompanyDetails('72293');,72293,9429040633039,OTAHUHU S O S 1967 LIMITED,72293.0,9429040633039.0,10 Mar 1967,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco72293,,"22 Amersham Way, Manukau City, Auckland
, New Zealand",,,,,,,,,,,,,,
2800,javascript:viewCompanyDetails('40435');,40435,9429040758046,PORTLAW HOLDINGS LIMITED,40435.0,9429040758046.0,08 Jun 1983,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco40435,,"22 Kotori Road, Eastbourne
, New Zealand",,,,,,,,,,,,,,
2801,javascript:viewCompanyDetails('100936');,100936,9429040435275,PROMADE FINISHERS LIMITED,100936.0,9429040435275.0,07 Jun 1977,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco100936,,"9 Thuja Street, Green Bay, Waitakere, 0604
, New Zealand","9 Thuja Street, Green Bay, Waitakere, 0604
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2802,javascript:viewCompanyDetails('2247228');,2247228,9429032234503,CHRISTCHURCH EAST YOGA LIMITED,2247228.0,9429032234503.0,26 May 2009,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2247228,,"352 Manchester Street, Christchurch Central, Christchurch, 8013
, New Zealand","352 Manchester Street, Christchurch Central, Christchurch, 8013
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2803,javascript:viewCompanyDetails('438121');,438121,9429039311467,FAIRCLOUGH MOTORS LIMITED,438121.0,9429039311467.0,15 Aug 1989,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco438121,,"127 Main Highway, Ellerslie
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
2804,javascript:viewCompanyDetails('1087771');,1087771,9429037110956,FINANCIAL FREEDOM QUEST LIMITED,1087771.0,9429037110956.0,07 Nov 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1087771,,"Prince & Partners, 17c Corinthan Drive, Albany
, New Zealand","Prince & Partners, 17c Corinthian Drive, Albany
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2805,javascript:viewCompanyDetails('440670');,440670,9429039303271,KENNEMORE LIMITED,440670.0,9429039303271.0,19 Oct 1989,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco440670,,"Gresham Plaza, 224-238 Lambton Quay, Wellington
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
2806,javascript:viewCompanyDetails('1875148');,1875148,9429033816012,KO ALLEN CONSULTING LIMITED,1875148.0,9429033816012.0,18 Oct 2006,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1875148,,"660 South Titirangi Road, Titirangi, Auckland, 0604
, New Zealand","660 South Titirangi Road, Titirangi, Auckland, 0604
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2807,javascript:viewCompanyDetails('809546');,809546,9429038316982,O & E CAPITAL LIMITED,809546.0,9429038316982.0,14 May 1996,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco809546,,"Level 5 Tower 1, The Shortland Centre, 51-53 Shortland Street, Auckland
, New Zealand","Level 5 Tower 1, The Shortland Centre, 51-53 Shortland Street, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2808,javascript:viewCompanyDetails('561245');,561245,9429038934063,O & E LIMITED,561245.0,9429038934063.0,28 Aug 1992,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco561245,,"143 Marua Road, Ellerslie, Auckland
, New Zealand","143 Marua Road, Ellerslie, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2809,javascript:viewCompanyDetails('1710095');,1710095,9429034493618,O & I PUAMAU LOAN SERVICES LIMITED,1710095.0,9429034493618.0,13 Oct 2005,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1710095,,"61 Edinburgh Street, Pukekeohe
, New Zealand","61 Edinburgh Street, Pukekeohe
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2810,javascript:viewCompanyDetails('1126093');,1126093,9429036956999,O & J HAYWARD LIMITED,1126093.0,9429036956999.0,12 Apr 2001,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1126093,,"234 A Orakei Road, Remuera, Auckland
, New Zealand","234 A Orakei Road, Remuera, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2811,javascript:viewCompanyDetails('97092');,97092,9429040468129,O A & S M CRADDOCK LIMITED,97092.0,9429040468129.0,23 Dec 1975,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco97092,,"56 Oshannessey St, Papakura
, New Zealand","56 Oshannessey St, Papakura
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2812,javascript:viewCompanyDetails('350233');,350233,9429039589248,O B & R M WILLIAMS LIMITED,350233.0,9429039589248.0,04 Jun 1987,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco350233,,"Official Assignee,, 16-20 Clarence Street,, Hamilton.
, New Zealand",,,,,,,,,,,,,,
2813,javascript:viewCompanyDetails('611578');,611578,9429038766138,O C & R S WILLIAMS LIMITED,611578.0,9429038766138.0,02 May 1994,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco611578,,"80-82 Queens Road, Pamure, Auckland
, New Zealand","80-82 Queens Road, Panmure, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2814,javascript:viewCompanyDetails('1586345');,1586345,9429035035657,O C MITCHELL LIMITED,1586345.0,9429035035657.0,13 Dec 2004,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1586345,,"Unit F, Level 1, 100 Moorhouse Avenue, Addington, Christchurch, 8011
, New Zealand","Unit F, Level 1, 100 Moorhouse Avenue, Addington, Christchurch, 8011
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2815,javascript:viewCompanyDetails('104993');,104993,9429040401737,O D & C F HELSBY LIMITED,104993.0,9429040401737.0,23 Feb 1979,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco104993,,"4 Holmes Rd, Manurewa, Auckland
, New Zealand",,,,,,,,,,,,,,
2816,javascript:viewCompanyDetails('927400');,927400,9429037751715,O E & C A ARONSEN LIMITED,927400.0,9429037751715.0,25 Sep 1998,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco927400,,"170 Broadway Avenue, Palmerston North
, New Zealand","170 Broadway Avenue, Palmerston North
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2817,javascript:viewCompanyDetails('209734');,209734,9429039989468,O E & C E TIPPETT LIMITED,209734.0,9429039989468.0,03 Oct 1983,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco209734,,"C/o K M Elliott, 11 Fenton St Box 42, Stratford
, New Zealand",,,,,,,,,,,,,,
2818,javascript:viewCompanyDetails('1202351');,1202351,9429036543175,O G FISHER LIMITED,1202351.0,9429036543175.0,08 Apr 2002,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1202351,,"34 Elisha Drive, Witherlea, Blenheim, 7201
, New Zealand","34 Elisha Drive, Witherlea, Blenheim, 7201
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2819,javascript:viewCompanyDetails('1260744');,1260744,9429036218752,O I S INTERNATIONAL SERVICE CO LIMITED,1260744.0,9429036218752.0,28 Nov 2002,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1260744,,"60 Titirangi Road, New Lynn, Newlynn, Auckland
, New Zealand","60 Titirangi Road, New Lynn, New Lynn, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2820,javascript:viewCompanyDetails('125243');,125243,9429031964944,O L & H H DAVIES LIMITED,125243.0,9429031964944.0,04 Jul 1957,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco125243,,"C/ Grant Thornton, Anthony Harper Building, 47 Cathedral Square, Christchurch
, New Zealand","Grant Thornton, Anthony Harper Building, 47 Cathedral Square, Christchurch
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2821,javascript:viewCompanyDetails('90190');,90190,9429040520209,O L & I W TRITT LIMITED,90190.0,9429040520209.0,15 Feb 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco90190,,"17 Ellis Ave, Mt Roskill, Auckland
, New Zealand",,,,,,,,,,,,,,
2822,javascript:viewCompanyDetails('200099');,200099,9429040032696,O L & K B LARSEN LIMITED,200099.0,9429040032696.0,30 Jul 1981,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco200099,,"Ernst & Whinney House, Fifth Floor, Corner Victoria & London Streets, Hamilton
, New Zealand",,,,,,,,,,,,,,
2823,javascript:viewCompanyDetails('2024764');,2024764,9429033069913,O L & P C MCCABE LIMITED,2024764.0,9429033069913.0,26 Oct 2007,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2024764,,"Abacus Administration Limited, 53-61 Whitaker Street, Te Aroha, 3320
, New Zealand","Abacus Administration Limited, 53-61 Whitaker Street, Te Aroha, 3320
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2824,javascript:viewCompanyDetails('164862');,164862,9429040210537,O M & N L TAYLOR LIMITED,164862.0,9429040210537.0,17 Feb 1976,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco164862,,"Nesbitt & Nesbitt, Chartered Accountants, 90 Station Street, Napier
, New Zealand","-
, New Zealand",,,,,,,,,,,,,
2825,javascript:viewCompanyDetails('1518260');,1518260,9429035366584,O RESORT LIMITED,1518260.0,9429035366584.0,24 Jun 2004,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1518260,,"Ashton Wheelans Limited, 6 Lancaster Street, Waltham, Christchurch, 8011
, New Zealand","Ashton Wheelans Limited, 6 Lancaster Street, Waltham, Christchurch, 8011
, New Zealand",Showing 1 of 1 directors,,,,,"PURVIS, John Leslie",PKF GOLDSMITH FOX,64 3 3666706,,10 Sep 2009,"The receivers and managers have been appointed in respect of all of the undertakings and property, present and future, including uncalled and unpaid capital, of the company","Final Receivers Report 
      						
      							
      								Filed
    							
    							
							
							 19 Oct 2011",
2826,javascript:viewCompanyDetails('1809774');,1809774,9429034145661,O TATOU WHARE - OUR PLACE LIMITED,1809774.0,9429034145661.0,12 May 2006,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1809774,,"C/o Kevin Temperton Chartered Accountant, Suite 406 Level 4, North City Shopping Centre, Porirua City
, New Zealand","C/o Kevin Temperton Chartered Accountant, Suite 406 Level 4, North City Shopping Centre, Porirua City
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2827,javascript:viewCompanyDetails('6392153');,6392153,9429046301215,OR2 PROPERTIES LIMITED,6392153.0,9429046301215.0,16 Aug 2017,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6392153,,"Haglund Consulting Ltd, Unit 1, 392 Queen Street, Masterton, Masterton, 5810
, New Zealand","Haglund Consulting Ltd, Unit 1, 392 Queen Street, Masterton, Masterton, 5810
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2828,javascript:viewCompanyDetails('1147267');,1147267,9429036853113,PULSE RECRUITMENT LIMITED,1147267.0,9429036853113.0,23 Jul 2001,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1147267,,"91 College Hill, Freemans Bay, Auckland, 1011
, New Zealand","91 College Hill, Freemans Bay, Auckland, 1011
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2829,javascript:viewCompanyDetails('868945');,868945,9429038032622,ADVANCED GYNAECOLOGICAL SERVICES LIMITED,868945.0,9429038032622.0,19 Aug 1997,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco868945,,"Etiam Limited, Level 1, 6 Como Street, Takapuna, Auckland, 0622
, New Zealand","Etiam Limited, Level 1, 6 Como Street, Takapuna, Auckland, 0622
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2830,javascript:viewCompanyDetails('1270327');,1270327,9429036162789,HOMEWATCH CAREGIVERS NZ LIMITED,1270327.0,9429036162789.0,27 Jan 2003,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1270327,,"5/51 Brown St, Ponsonby, Auckland
, New Zealand","172 - 176 Ponsonby Road, Ponsonby, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2831,javascript:viewCompanyDetails('646855');,646855,9429038610813,MEDICATORS LIMITED,646855.0,9429038610813.0,20 Apr 1995,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco646855,,"Lynch Phibbs Ltd, Level 5, 60 Parnell Road, Parnell, Auckland
, New Zealand","Lynch Phibbs Ltd, Level 5, 60 Parnell Road, Parnell, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2832,javascript:viewCompanyDetails('1469066');,1469066,9429035615569,O & J ROBERTS INVESTMENTS LIMITED,1469066.0,9429035615569.0,17 Dec 2003,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1469066,,"49 Wainui Street, Riccarton, Christchurch, 8041
, New Zealand","49 Wainui Street, Riccarton, Christchurch, 8041
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2833,javascript:viewCompanyDetails('809438');,809438,9429038317361,O & P ANDERSEN LIMITED,809438.0,9429038317361.0,21 May 1996,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco809438,,"Staples Rodway Wellington, 6th Floor, 95 Customhouse Quay, Wellington, 6011
, New Zealand","Staples Rodway Wellington, 6th Floor, 95 Customhouse Quay, Wellington, 6011
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2834,javascript:viewCompanyDetails('113582');,113582,9429032105209,O F HAYLOCK CONSULTANTS LIMITED,113582.0,9429032105209.0,03 Mar 1982,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco113582,,"Lethenty Bulls, Bulls
, New Zealand","Lethenty Bulls, Bulls
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2835,javascript:viewCompanyDetails('89262');,89262,9429040525334,O L & M L HYLAND FARMS LIMITED,89262.0,9429040525334.0,02 Nov 1973,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco89262,,"C/o Rosie & Wilson, 49 Queen St, Waiuku
, New Zealand",,,,,,,,,,,,,,
2836,javascript:viewCompanyDetails('107189');,107189,9429040382388,O R G & H M KITCHENMAN LIMITED,107189.0,9429040382388.0,27 Nov 1979,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco107189,,"42a Bolton St, Blockhouse Bay, Auckland
, New Zealand",,,,,,,,,,,,,,
2837,javascript:viewCompanyDetails('39353');,39353,9429040761022,O RILEY & ROSSITER CHURCH ST BUTCHERY LIMITED,39353.0,9429040761022.0,28 Jun 1982,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco39353,,"Level 6, National Mutual Building, Fitzherbert Avenue, Palmerston North
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
2838,javascript:viewCompanyDetails('287429');,287429,9429039794338,HATCHED BOUTIQUE LIMITED,287429.0,9429039794338.0,31 Oct 1985,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco287429,,"440 Rewi Street, Te Awamutu, Te Awamutu, 3800
, New Zealand","440 Rewi Street, Te Awamutu, Te Awamutu, 3800
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2839,javascript:viewCompanyDetails('3329207');,3329207,9429031167109,LEVEL 5 PLASTER & PAINT LIMITED,3329207.0,9429031167109.0,29 Mar 2011,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco3329207,,"23 Landsdowne Terrace, Cashmere, Christchurch, 8022
, New Zealand","SOAR LIMITED, 23 Landsdowne Terrace, Cashmere, Christchurch, 8022
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2840,javascript:viewCompanyDetails('667579');,667579,9429038518799,O & B EQUIPMENT (2001) LIMITED,667579.0,9429038518799.0,14 Feb 1996,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco667579,,"Deloitte House, Level 11-16, 10 Brandon Street, Wellington
, New Zealand","Deloitte House, Level 11-16, 10 Brandon Street, Wellington
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2841,javascript:viewCompanyDetails('877068');,877068,9429037992491,O L & C SHAW LIMITED,877068.0,9429037992491.0,01 Oct 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco877068,,"108 Wills Road, Bell Block, New Plymouth, 4312
, New Zealand","108 Wills Road, Bell Block, New Plymouth, 4312
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2842,javascript:viewCompanyDetails('319842');,319842,9429039687982,O. T. LIMITED,319842.0,9429039687982.0,11 Dec 1986,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco319842,,"10 Sharkey Street, Manukau
, New Zealand","10 Sharkey Street, Manukau
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2843,javascript:viewCompanyDetails('2515809');,2515809,9429031494816,ONROUTE SHUTTLES 2010 LIMITED,2515809.0,9429031494816.0,11 Jun 2010,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2515809,,"PwC, 60 Cashel Street, Christchurch Central, Christchurch, 8013
, New Zealand","PwC, 60 Cashel Street, Christchurch Central, Christchurch, 8013
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2844,javascript:viewCompanyDetails('33607');,33607,9429040817545,INDOOR SPORTS CENTRE MANUKAU LIMITED,33607.0,9429040817545.0,21 Jun 1977,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco33607,,"Pritchard Mccullough, Chartered Accountants, 1st Floor, 8 Raroa Road, Lower Hutt
, New Zealand","Pritchard Mccullough, Chartered Accountants, 1st Floor, 8 Raroa Rd, Lower Hutt
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2845,javascript:viewCompanyDetails('85701');,85701,9429040548395,LEMONADE CORPORATION LIMITED,85701.0,9429040548395.0,15 Nov 1972,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco85701,,"950 Great South Road, Penrose, Auckland
, New Zealand","950 Great South Road, Penrose, Auckland
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
2846,javascript:viewCompanyDetails('1517557');,1517557,9429035370475,METRO CIVIL LIMITED,1517557.0,9429035370475.0,16 Jul 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1517557,,"C/o Adele M Maraki Chartered Accountant, 81 Mihi Road, Okaihau
, New Zealand","C/o Adele M Maraki Chartered Accountant, 81 Mihi Road, Okaihau
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2847,javascript:viewCompanyDetails('230956');,230956,9429039982377,O/50'S INVESTMENT SERVICES LIMITED,230956.0,9429039982377.0,10 May 1984,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco230956,,"Level 8, Tower Two, Shortland Centre, 55-65 Shortland Street, Auckland
, New Zealand","Level 8, Tower Two, Shortland Centre, 55-65 Shortland Street, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2848,javascript:viewCompanyDetails('1051376');,1051376,9429037188801,OLIVE PRODUCTS (NEW ZEALAND) LIMITED,1051376.0,9429037188801.0,28 Jul 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1051376,,"Quay Accountants Limited, 156 The Strand, Whakatane
, New Zealand","Quay Accountants Limited, 156 The Strand, Whakatane
, New Zealand",Showing 2 of 6 directors,,,,,,,,,,,,
2849,javascript:viewCompanyDetails('152041');,152041,9429040283753,M J AND G O HALE LIMITED,152041.0,9429040283753.0,18 Mar 1966,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco152041,,"C/o Reeder Smith And Co, 51 Eruera Street, Rotorua
, New Zealand","As Per The Registered Office
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2850,javascript:viewCompanyDetails('7265976');,7265976,9429047306974,MANUHIRI O TEWHENUA O WHAITARA LIMITED,7265976.0,9429047306974.0,05 Mar 2019,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco7265976,,"Grant Knuckey, 33 Tiromoana Crescent, Bell Block, New Plymouth, 4312
, New Zealand","Grant Knuckey, 33 Tiromoana Crescent, Bell Block, New Plymouth, 4312
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2851,javascript:viewCompanyDetails('1668856');,1668856,9429034637128,T O O S COMPANY LIMITED,1668856.0,9429034637128.0,27 Jul 2005,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1668856,,"2 Crummer Road, Ponsonby, Auckland, 1021
, New Zealand","2 Crummer Road, Ponsonby, Auckland, 1021
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2852,javascript:viewCompanyDetails('275248');,275248,9429039838094,A A ESTATES LIMITED,275248.0,9429039838094.0,12 Aug 1985,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco275248,,"Level 3, Landsborough House, 287 Durham St, Christchurch
, New Zealand","Taurus Accounting Solutions Limited, 287 Durham Street, Christchurch
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2853,javascript:viewCompanyDetails('839392');,839392,9429038176678,O R T LIMITED,839392.0,9429038176678.0,05 Feb 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco839392,,"74 Kaimanawa Street, Taupo, 3330
, New Zealand","74 Kaimanawa Street, Taupo, 3330
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2854,javascript:viewCompanyDetails('8183586');,8183586,9429049285437,ORA TIKA RONGOAA MAAORI O TE AWA KAIRANGI KI TE RAKI LIMITED,8183586.0,9429049285437.0,12 May 2021,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8183586,,"4 Kowhai Street, Naenae, Lower Hutt, 5011
, New Zealand","4 Kowhai Street, Naenae, Lower Hutt, 5011
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2855,javascript:viewCompanyDetails('6430');,6430,9429040958569,O C GOODWIN LIMITED,6430.0,9429040958569.0,02 Nov 1949,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco6430,,"38 Bannister Street, Masterton
, New Zealand","38 Bannister Street, Masterton
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2856,javascript:viewCompanyDetails('1019504');,1019504,9429037341923,BEDELIA O LIMITED,1019504.0,9429037341923.0,03 Mar 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1019504,,"C/-bdo Spicers, Level 6, 148 Victoria Street, Christchurch
, New Zealand","C/-bdo Spicers, Level 6, 148 Victoria Street, Christchurch
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2857,javascript:viewCompanyDetails('7278816');,7278816,9429047281301,BLACK O LIMITED,7278816.0,9429047281301.0,18 Feb 2019,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco7278816,,"Level 1, 162 Victoria Street West, Auckland 1010
, New Zealand","Level 1, 162 Victoria Street West, Auckland 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2858,javascript:viewCompanyDetails('1620176');,1620176,9429034837597,BOTTLE O LIMITED,1620176.0,9429034837597.0,05 Apr 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1620176,,"Suite 1a, 6-8 Nugent St, Grafton, Auckland
, New Zealand","Suite 1a, 6-8 Nugent St, Grafton, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2859,javascript:viewCompanyDetails('3516491');,3516491,9429030980396,DADDY O'S LIMITED,3516491.0,9429030980396.0,29 Aug 2011,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco3516491,,"131 Taupaki Road, Taupaki, Auckland, 0000
, New Zealand","131 Taupaki Road, Taupaki, Auckland, 0000
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2860,javascript:viewCompanyDetails('1358142');,1358142,9429035857143,ELEVEN O LIMITED,1358142.0,9429035857143.0,31 Jul 2003,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1358142,,"Marewa House, 106a Kennedy Road, Napier
, New Zealand","Marewa House, 106a Kennedy Road, Napier
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2861,javascript:viewCompanyDetails('2041317');,2041317,9429033055800,GENERATION O LIMITED,2041317.0,9429033055800.0,29 Nov 2007,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2041317,,"Robert Purchas & Associates Ltd, 96 Shands Road, Hornby, Christchurch, 8042
, New Zealand","Robert Purchas & Associates Ltd, 96 Shands Road, Hornby, Christchurch, 8042
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2862,javascript:viewCompanyDetails('5827669');,5827669,9429042017639,A & O NZ LIMITED,5827669.0,9429042017639.0,12 Oct 2015,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5827669,,"Gilligan Rowe & Associates LP, Level 6, 135 Broadway, Newmarket, Auckland, 1023
, New Zealand","Gilligan Rowe & Associates LP, Level 6, 135 Broadway, Newmarket, Auckland, 1023
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
