,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
1032,javascript:viewCompanyDetails('159332');,159332,9429040243252,G A HEIFORD LIMITED,159332.0,9429040243252.0,04 Aug 1947,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco159332,,"Oldershaw & Co, Chartered Accountants, Marewa House, Kennedy Road, Napier
, New Zealand","Same As Registered Office
, New Zealand",,,,,,,,,,,,,
1037,javascript:viewCompanyDetails('1777886');,1777886,9429034269350,G A KNEWSTUBB LIMITED,1777886.0,9429034269350.0,02 Mar 2006,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1777886,,"Altitude Chartered Accountantsd Ltd, Suite 20, 19 Tamamutu Street, Taupo, 3351
, New Zealand","Altitude Chartered Accountantsd Ltd, Suite 20, 19 Tamamutu Street, Taupo, 3351
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1041,javascript:viewCompanyDetails('154560');,154560,9429040267630,G A MCEWAN LIMITED,154560.0,9429040267630.0,04 Jul 1938,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco154560,,"78 Stansell Avenue, Nelson
, New Zealand",,,,,,,,,,,,,,
1046,javascript:viewCompanyDetails('188667');,188667,9429040110103,G A REES LIMITED,188667.0,9429040110103.0,20 Jun 1967,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco188667,,"Ernst & Whinney House, Fifth Floor, Corner Victoria & London Streets, Hamilton
, New Zealand",,,,,,,,,,,,,,
1059,javascript:viewCompanyDetails('5595739');,5595739,9429041610244,G AND ME LIMITED,5595739.0,9429041610244.0,16 Feb 2015,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5595739,,"Brian A Stewart, 16 Te Ana Place, Lynmore, Rotorua, 3010
, New Zealand","Brian A Stewart, 16 Te Ana Place, Lynmore, Rotorua, 3010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1068,javascript:viewCompanyDetails('154748');,154748,9429040268958,G B EDGINTON LIMITED,154748.0,9429040268958.0,11 Jun 1947,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco154748,,"Gore St, Bluff
, New Zealand",,,,,,,,,,,,,,
1071,javascript:viewCompanyDetails('592546');,592546,9429038835377,G B ENTERPRISES LIMITED,592546.0,9429038835377.0,08 Jun 1993,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco592546,,"Gerard Hulst & Associates, Ground Floor, 26 Hobson Street, Auckland 1
, New Zealand","Gerard Hulst & Associates, Ground Floor, 26 Hobson Street, Auckland 1
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1072,javascript:viewCompanyDetails('2426748');,2426748,9429031638531,G B EQUIPMENT LIMITED,2426748.0,9429031638531.0,05 Mar 2010,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2426748,,"2697 State Highway 2, R D 2, Katikati 3178
, New Zealand","2697 State Highway 2, R D 2, Katikati 3178
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1073,javascript:viewCompanyDetails('101861');,101861,9429040424965,G B GERRARD LIMITED,101861.0,9429040424965.0,21 Oct 1977,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco101861,,"Robertson Bixley Limited, 33 Coles Crescent, Papakura, 2110
, New Zealand","Robertson Bixley Limited, 33 Coles Crescent, Papakura, 2110
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1078,javascript:viewCompanyDetails('76122');,76122,9429040611594,G B HEATH LIMITED,76122.0,9429040611594.0,07 Mar 1969,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco76122,,"Flr 3 15 Augustus Tce, Auckland 1
, New Zealand",,,,,,,,,,,,,,
1081,javascript:viewCompanyDetails('1614511');,1614511,9429034868386,G B LIVATION LIMITED,1614511.0,9429034868386.0,23 Mar 2005,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1614511,,"GW Scott & Associates Limited, Chartered Accountants, 23 Empire Street, Cambridge
, New Zealand","GW Scott & Associates Limited, Chartered Accountants, 23 Empire Street, Cambridge
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
1082,javascript:viewCompanyDetails('1304587');,1304587,9429035980209,G B MILLER LIMITED,1304587.0,9429035980209.0,15 May 2003,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1304587,,"25 Sullivan Ave, Opawa, Christchurch
, New Zealand","25 Sullivan Ave, Opawa, Christchurch
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1083,javascript:viewCompanyDetails('45238');,45238,9429040742052,G B MOTORS LIMITED,45238.0,9429040742052.0,07 Sep 1945,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco45238,,"C/o S K Clement, 34 Burn St, Levin
, New Zealand",,,,,,,,,,,,,,
1084,javascript:viewCompanyDetails('1326985');,1326985,9429035941835,G B N LIMITED,1326985.0,9429035941835.0,12 Jun 2003,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1326985,,"132c Morley Road, Rd 1, Waiuku, 2681
, New Zealand","132c Morley Road, Rd 1, Waiuku, 2681
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1085,javascript:viewCompanyDetails('1540435');,1540435,9429035254188,G B PROMOTIONS LIMITED,1540435.0,9429035254188.0,26 Aug 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1540435,,"188 Quay Street, Auckland, 1010
, New Zealand","188 Quay Street, Auckland, 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1086,javascript:viewCompanyDetails('15425');,15425,9429040919737,G B RAYMOND LIMITED,15425.0,9429040919737.0,27 Jul 1963,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco15425,,"Co 51 Dudley St, Lower Hutt Box 30137
, New Zealand",,,,,,,,,,,,,,
1087,javascript:viewCompanyDetails('126940');,126940,9429031949200,G B RODERIQUE LIMITED,126940.0,9429031949200.0,15 Dec 1960,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco126940,,"C/o Anderson Hicks & Co, 76 Hereford St, Christchurch 1
, New Zealand",,,,,,,,,,,,,,
1088,javascript:viewCompanyDetails('1523546');,1523546,9429035343189,G B SOLUTIONS LIMITED,1523546.0,9429035343189.0,14 Jun 2004,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1523546,,"J B Lloyd Chartered Accountants Ltd, 7 Totara Street, Mount Maunganui
, New Zealand","J B Lloyd Chartered Accountants Ltd, 7 Totara Street, Mount Maunganui
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1089,javascript:viewCompanyDetails('1613767');,1613767,9429034872659,G B TRANSPORT LIMITED,1613767.0,9429034872659.0,23 Mar 2005,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1613767,,"GB Transport Limited, 14 William Brittan Avenue, Halswell, Christchurch, 8025
, New Zealand","GB Transport Limited, 14 William Brittan Avenue, Halswell, Christchurch, 8025
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1092,javascript:viewCompanyDetails('1599742');,1599742,9429034958759,G BATH TRADERS LIMITED,1599742.0,9429034958759.0,07 Feb 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1599742,,"280 Great South Road, Greenlane, Auckland, 1051
, New Zealand","280 Great South Road, Greenlane, Auckland, 1051
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1093,javascript:viewCompanyDetails('7751637');,7751637,9429047711464,G BATT CONTRACTING LIMITED,7751637.0,9429047711464.0,04 Oct 2019,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco7751637,,"Geoff batt, 10 King Street, Rd 2, Ashburton, 7772
, New Zealand","Geoff batt, 10 King Street, Rd 2, Ashburton, 7772
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1110,javascript:viewCompanyDetails('68576');,68576,9429040652436,G C GILLETT LIMITED,68576.0,9429040652436.0,26 May 1965,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco68576,,"80 Greys Ave, Auckland
, New Zealand",,,,,,,,,,,,,,
1111,javascript:viewCompanyDetails('1106614');,1106614,9429037053703,G C GROUP LIMITED,1106614.0,9429037053703.0,19 Dec 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1106614,,"Insolvency Management Limited, Level 1, 148 Victoria Street, Christchurch
, New Zealand","Insolvency Management Limited, Level 1, 148 Victoria Street, Christchurch
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1117,javascript:viewCompanyDetails('69400');,69400,9429040646053,G C MCMILLAN LIMITED,69400.0,9429040646053.0,07 Oct 1965,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco69400,,"1411 Whangaparaoa Road, Whangaparaoa
, New Zealand","1411 Whangaparaoa Road, Whangaparaoa
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1122,javascript:viewCompanyDetails('5971497');,5971497,9429042322276,G C SHAREMILKING LIMITED,5971497.0,9429042322276.0,02 May 2016,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5971497,,"RYAN ACCOUNTING LIMITED, 86 Trig Road, Whenuapai, Waitakere, 0618
, New Zealand","RYAN ACCOUNTING LIMITED, 86 Trig Road, Whenuapai, Waitakere, 0618
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1124,javascript:viewCompanyDetails('3663871');,3663871,9429030877153,G C SINGH LIMITED,3663871.0,9429030877153.0,25 Nov 2011,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco3663871,,"220 Waimea Road, Bishopdale, Nelson, 7011
, New Zealand","220 Waimea Road, Bishopdale, Nelson, 7011
, New Zealand",Showing 2 of 3 directors,March,,,,,,,,,,,
1126,javascript:viewCompanyDetails('120051');,120051,9429032000771,G C SUTTON LIMITED,120051.0,9429032000771.0,28 May 1973,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco120051,,"Lake Timara, Dog Point Road, Blenheim
, New Zealand",,,,,,,,,,,,,,
1127,javascript:viewCompanyDetails('969402');,969402,9429037532895,G C TECHNOLOGIES LIMITED,969402.0,9429037532895.0,16 Jul 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco969402,,"C/-jones Young, Solicitors, Ground Floor, 125 Albert Street, Auckland
, New Zealand","C/-jones Young, Solicitors, Ground Floor, 125 Albert Street, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1135,javascript:viewCompanyDetails('41258');,41258,9429040751351,G D BUNTING LIMITED,41258.0,9429040751351.0,07 Nov 1916,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco41258,,"4th Floor Barclays House, 70 Shortland St, Auckland 1
, New Zealand",,,,,,,,,,,,,,
1138,javascript:viewCompanyDetails('803486');,803486,9429038347887,G D ENTERPRISES LIMITED,803486.0,9429038347887.0,01 Apr 1996,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco803486,,"36 Toorak Avenue, Christchurch
, New Zealand","27 Macworth Street, Christchurch
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1139,javascript:viewCompanyDetails('1516385');,1516385,9429035377818,G D FARRELL LIMITED,1516385.0,9429035377818.0,28 May 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1516385,,"Graham Brown & Co Ltd, 45-49 Tirau Street, Putaruru
, New Zealand","Graham Brown & Co Ltd, 45-49 Tirau Street, Putaruru
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1140,javascript:viewCompanyDetails('80686');,80686,9429040584355,G D HASLIP LIMITED,80686.0,9429040584355.0,04 Dec 1970,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco80686,,"28 Woodford Ave, Henderson, Auckland
, New Zealand","28 Woodford Ave, Henderson, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1142,javascript:viewCompanyDetails('135605');,135605,9429031850773,G D HURLEY LIMITED,135605.0,9429031850773.0,04 Jun 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco135605,,"10 Durie St, Wanganui
, New Zealand",,,,,,,,,,,,,,
1143,javascript:viewCompanyDetails('1321344');,1321344,9429035948025,G D IMPORTS LIMITED,1321344.0,9429035948025.0,06 Jun 2003,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1321344,,"Cnr Taonui & Maire Streets, Palmerston North
, New Zealand","Cnr Taonui & Maire Streets, Palmerston North
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1144,javascript:viewCompanyDetails('2213247');,2213247,9429032375930,G D INSTALLATIONS LIMITED,2213247.0,9429032375930.0,02 Mar 2009,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2213247,,"1st Floor, 81 Horomatangi Street, Taupo
, New Zealand","1st Floor, 81 Horomatangi Street, Taupo
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1160,javascript:viewCompanyDetails('68342');,68342,9429040655390,G E BADGER LIMITED,68342.0,9429040655390.0,15 Apr 1965,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco68342,,"Spicer & Oppenheim, Homestead Road, Kerikeri
, New Zealand","Spicer & Oppenheim, Homestead Road, Kerikeri
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1161,javascript:viewCompanyDetails('4185');,4185,9429040966588,G E BRAZIER LIMITED,4185.0,9429040966588.0,18 May 1942,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco4185,,"Main Rd, Paraparaumu
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
1171,javascript:viewCompanyDetails('1611230');,1611230,9429034888797,G E MANAGEMENT LIMITED,1611230.0,9429034888797.0,15 Mar 2005,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1611230,,"46 Kuratawhiti Street, Greytown, 5712
, New Zealand","46 Kuratawhiti Street, Greytown, 5712
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1186,javascript:viewCompanyDetails('159880');,159880,9429040239903,G F BARLOW LIMITED,159880.0,9429040239903.0,24 Mar 1954,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco159880,,"Tamamutu St, Taupo
, New Zealand",,,,,,,,,,,,,,
1190,javascript:viewCompanyDetails('164641');,164641,9429040214795,G F FAULKNER LIMITED,164641.0,9429040214795.0,13 May 1975,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco164641,,"C/o Official Assignee, 1st Floor Databank House, 175 The Terrace, Wellington
, New Zealand",,,,,,,,,,,,,,
1191,javascript:viewCompanyDetails('125015');,125015,9429031966610,G F HEWSON LIMITED,125015.0,9429031966610.0,04 Dec 1956,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco125015,,"C/o Anderson Hicks & Co, 76 Hereford St, Christchurch 1
, New Zealand",,,,,,,,,,,,,,
1192,javascript:viewCompanyDetails('167912');,167912,9429040189673,G F LANGFORD LIMITED,167912.0,9429040189673.0,06 Nov 1968,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco167912,,"C/o B A Monopoli, The Village Mall, Queen Street, Richmond
, New Zealand",,,,,,,,,,,,,,
1193,javascript:viewCompanyDetails('73622');,73622,9429040624419,G F LINDBERG LIMITED,73622.0,9429040624419.0,06 Nov 1967,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco73622,,"C/0-alliott Nz Ltd, Ground Floor, 109 Carlton Gore Road, Newmarket
, New Zealand","C/o-alliott Nz Ltd, Ground Floor, 109 Carlton Gore Road, Newmarket
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1195,javascript:viewCompanyDetails('145008');,145008,9429040316758,G F PASCOE LIMITED,145008.0,9429040316758.0,29 Nov 1954,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco145008,,"C/- Markhams Clarke Craw Limited, 2 Clark Street, Dunedin, 9016
, New Zealand","C/- Markhams Clarke Craw Limited, 2 Clark Street, Dunedin, 9016
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1196,javascript:viewCompanyDetails('2116468');,2116468,9429032807202,G F R LIMITED,2116468.0,9429032807202.0,22 Apr 2008,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2116468,,"de Lautours.co, 182 Teasdale Street, Te Awamutu, 3800
, New Zealand","182 Teasdale Street, Te Awamutu, 3800
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1199,javascript:viewCompanyDetails('1906193');,1906193,9429033627410,G F Y LIMITED,1906193.0,9429033627410.0,31 Jan 2007,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1906193,,"11 Westpark Drive, Christchurch
, New Zealand","11 Westpark Drive, Christchurch
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
1207,javascript:viewCompanyDetails('158452');,158452,9429040244570,G FREDRIC 1983 LIMITED,158452.0,9429040244570.0,10 Mar 1983,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco158452,,"181 Spey Street, Invercargill
, New Zealand","181 Spey Street, Invercargill
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
1208,javascript:viewCompanyDetails('6385715');,6385715,9429046302854,G FRENCH HOLDINGS LIMITED,6385715.0,9429046302854.0,16 Aug 2017,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco6385715,,"DRK Chartered Accountants Limited, 83b Ingram Road, Rd 3, Drury, 2579
, New Zealand","364 Whiriwhiri Road, Rd 2, Otaua, 2682
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1215,javascript:viewCompanyDetails('38501');,38501,9429040772523,G H BEAUMONT LIMITED,38501.0,9429040772523.0,20 Nov 1981,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco38501,,"81 Queen St, Masterton
, New Zealand",,,,,,,,,,,,,,
1218,javascript:viewCompanyDetails('4986');,4986,9429040963556,G H COLLEY LIMITED,4986.0,9429040963556.0,16 Oct 1946,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco4986,,"Unit 3b, 342 Oriental Parade, Oriental Bay, Wellington
, New Zealand","Unit 3b, 342 Oriental Parade, Oriental Bay, Wellington
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1219,javascript:viewCompanyDetails('71067');,71067,9429040638270,G H DEARSLY LIMITED,71067.0,9429040638270.0,26 Sep 1966,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco71067,,"89 Barrack Rd, Mt Wellington
, New Zealand",,,,,,,,,,,,,,
1221,javascript:viewCompanyDetails('5589');,5589,9429040961170,G H HEAN LIMITED,5589.0,9429040961170.0,11 Feb 1948,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco5589,,"69 Rutherford Street, Lower Hutt
, New Zealand",,,,,,,,,,,,,,
1223,javascript:viewCompanyDetails('141173');,141173,9429040341835,G H HOSKING LIMITED,141173.0,9429040341835.0,29 Jun 1981,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco141173,,"M/s Hunt Duthie & Co, 76 Hereford St, Christchurch
, New Zealand",,,,,,,,,,,,,,
1224,javascript:viewCompanyDetails('1716292');,1716292,9429034470664,G H JOHNSON LIMITED,1716292.0,9429034470664.0,21 Oct 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1716292,,"C/-289 Palmerston Road, Gisborne
, New Zealand","289 Palmerston Road, Gisborne
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1229,javascript:viewCompanyDetails('53540');,53540,9429040713755,G H MCCALLUM LIMITED,53540.0,9429040713755.0,29 Mar 1956,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco53540,,"5th Floor Reserve Bank Building, 67 Customs St East, Auck 1
, New Zealand",,Showing 1 of 1 directors,,,,,,,,,,,,
1230,javascript:viewCompanyDetails('164200');,164200,9429040212661,G H NEWRICK LIMITED,164200.0,9429040212661.0,13 Nov 1973,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco164200,,"Cnr Eastbourne And Market Streets, Hastings
, New Zealand","Cnr Eastbourne And Market Streets, Hastings
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1232,javascript:viewCompanyDetails('119684');,119684,9429032009392,G H RENTOUL LIMITED,119684.0,9429032009392.0,06 Aug 1974,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco119684,,"Wallace Diack Chartered Accountants Limited, Level 2, Youell House, 1 Hutcheson Street, Blenheim, 7201
, New Zealand","Wallace Diack Chartered Accountants Limited, Level 2, Youell House, 1 Hutcheson Street, Blenheim, 7201
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1233,javascript:viewCompanyDetails('13701');,13701,9429040926278,G H WALKER LIMITED,13701.0,9429040926278.0,22 Jun 1961,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco13701,,"Fitzgerald Chartered Accountants Ltd, 7d Gibbons Street, Upper Hutt
, New Zealand","Fitzgerald Chartered Accountants Ltd, 7d Gibbons Street, Upper Hutt
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1235,javascript:viewCompanyDetails('118651');,118651,9429032017076,G H WHIMP LIMITED,118651.0,9429032017076.0,15 Nov 1949,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco118651,,"13 Archmillen Avenue, Pakuranga
, New Zealand",,,,,,,,,,,,,,
1237,javascript:viewCompanyDetails('308579');,308579,9429039724243,G HALE HOLDINGS LIMITED,308579.0,9429039724243.0,04 Jul 1986,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco308579,,"Arrow Accountants, 6 Richardson Street, Whakatane, Whakatane, 3120
, New Zealand","Arrow Accountants, 6 Richardson Street, Whakatane, Whakatane, 3120
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1241,javascript:viewCompanyDetails('96148');,96148,9429040476452,G HUNTER ASSESSORS LIMITED,96148.0,9429040476452.0,06 Oct 1975,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco96148,,"8 Kereru Street, Whangarei
, New Zealand",,Showing 1 of 1 directors,,,,,,,,,,,,
1242,javascript:viewCompanyDetails('1234835');,1234835,9429036358410,G I ENTERPRISES LIMITED,1234835.0,9429036358410.0,21 Aug 2002,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1234835,,"2 / 242 Princess Street East, Otahuhu, Auckland
, New Zealand","2 / 242 Princess Street East, Otahuhu, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1243,javascript:viewCompanyDetails('967917');,967917,9429037541675,G I F LIMITED,967917.0,9429037541675.0,06 Jul 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco967917,,"72 Vale Rd, St Heliers, Auckland
, New Zealand","72 Vale Rd, St Heliers, Auckland
, New Zealand",Showing 2 of 4 directors,,,,,,,,,,,,
1244,javascript:viewCompanyDetails('1277412');,1277412,9429036119455,G I HOLDINGS LIMITED,1277412.0,9429036119455.0,21 Feb 2003,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1277412,,"Rsm Prince, 17c Corinthian Drive, Albany, North Shore City
, New Zealand","Rsm Prince, 17c Corinthian Drive, Albany, North Shore City
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1252,javascript:viewCompanyDetails('27069');,27069,9429040860275,G J BUICK LIMITED,27069.0,9429040860275.0,18 Dec 1972,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco27069,,"W R F Mills Esq, Chartered Accountant, 223 Victoria Avenue, Palmerston North
, New Zealand",,,,,,,,,,,,,,
1258,javascript:viewCompanyDetails('866860');,866860,9429038039669,G J CONSULTING LIMITED,866860.0,9429038039669.0,31 Jul 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco866860,,"10 Pepperdine Place, Albany, Auckland
, New Zealand","10 Pepperdine Place, Albany, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1259,javascript:viewCompanyDetails('1043736');,1043736,9429037220990,G J CROY LIMITED,1043736.0,9429037220990.0,23 Jun 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1043736,,"Hfk Limited, 567 Wairakei Road, Christchurch
, New Zealand","Croys Ltd, Level 2, 161 Burnett Street, Ashburton 7700
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1264,javascript:viewCompanyDetails('959373');,959373,9429037588120,G J ELECTRICAL LIMITED,959373.0,9429037588120.0,19 May 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco959373,,"32 St Ives Drive, Camborne, Wellington
, New Zealand","32 St Ives Drive, Camborne, Wellington
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1270,javascript:viewCompanyDetails('146133');,146133,9429040313726,G J HALE LIMITED,146133.0,9429040313726.0,28 Apr 1961,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco146133,,"Shand Thomson & Co, 102-104 Clyde Street, Balclutha
, New Zealand","-
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1271,javascript:viewCompanyDetails('1186478');,1186478,9429036637331,G J HIRTZEL LIMITED,1186478.0,9429036637331.0,26 Feb 2002,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1186478,,"10 Tennyson Street, Petone, Lower Hutt, 5012
, New Zealand","10 Tennyson Street, Petone, Lower Hutt, 5012
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1275,javascript:viewCompanyDetails('40172');,40172,9429040755809,G J HURRELL LIMITED,40172.0,9429040755809.0,22 Mar 1983,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco40172,,"51 Denmark St, Dannevirke
, New Zealand",,Showing 1 of 1 directors,,,,,,,,,,,,
1277,javascript:viewCompanyDetails('11409');,11409,9429040936529,G J KEMP LIMITED,11409.0,9429040936529.0,19 May 1958,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco11409,,"49 Queens Drive, Lower Hutt
, New Zealand",,Showing 1 of 1 directors,,,,,,,,,,,,
1278,javascript:viewCompanyDetails('4579499');,4579499,9429030111929,G J LEASING LIMITED,4579499.0,9429030111929.0,12 Aug 2013,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco4579499,,"42 Constable Street, Newtown, Wellington, 6021
, New Zealand","42 Constable Street, Newtown, Wellington, 6021
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
